dataset,role,sigma,location_id,m,start_index_1based,end_index_1based,L,mean_spacing,mu_min,mu_max,frobC2_points,frobC2_spectrum,D_C_points,frobC2_pair_prediction,D_C_pair_prediction,pair_prediction_abs_error_D,pair_prediction_rel_error_frob,q01,q05,q25,q50,q75,q95,q99
near_1e21,secondary_control,1.0,12,256,7087,7342,254.06227940415192,0.9963226643300075,0.00046862049187524295,3.375033049406314,503.4801466070789,503.48014660707884,0.9667193226839019,500.0906113187867,0.9534789504640107,0.013240372219891272,0.006777842278129631,0.0021245161368830595,0.0075147657848547485,0.10267033821888791,0.6090338702711826,1.8490960591124082,2.765365051962837,3.0359729669065154
near_1e21,secondary_control,1.0,12,512,6959,7470,509.8538699927367,0.997757084134514,0.0004464361750008373,3.3750330494063063,1002.1233354921078,1002.1233354921078,0.957272139633023,1000.2746366112696,0.9536613996313859,0.0036107400016371916,0.0018481912998426753,0.0016879795455559553,0.00727699623667404,0.10786641057230477,0.6214049232126005,1.8196913983150158,2.7691979653242464,3.04894807770823
near_1e21,secondary_control,1.0,13,128,7783,7910,126.7772869665323,0.9982463540671834,0.0031348458249637243,3.107970526582054,247.0508501058772,247.0508501058772,0.9300847664521656,249.41244556653078,0.9485347309885217,-0.018449964536356056,-0.00946863519696983,0.0034891069770557957,0.01219425922027104,0.09748831923555978,0.5987060952607506,1.8329897472093226,2.681441398448287,2.95158556395979
near_1e21,secondary_control,1.0,13,256,7719,7974,255.2868295752496,1.0011248218637239,0.0012146583336454862,3.169086898307938,496.36466645028815,496.3646664502882,0.9389244783214381,498.923555659715,0.9489201392957618,-0.009995660974323695,-0.005128820197802259,0.003195680058305507,0.011005625411770682,0.09619640047890683,0.608574078525379,1.8620156243014556,2.6962988160831824,3.024726909339999
near_1e21,secondary_control,1.0,13,512,7591,8102,511.72092801920826,1.0014108180415033,0.0012146583336449042,3.169086898307933,995.978668072262,995.978668072262,0.9452708360786368,998.4959957940255,0.950187491785206,-0.004916655706569184,-0.002521119496089305,0.0032355838296994023,0.009993400400349071,0.09728158675672616,0.6354568480716993,1.8742242323584852,2.75011447853523,2.9577960550770026
near_1e21,secondary_control,1.0,14,128,8416,8543,126.95553521516376,0.9996498835839667,0.0011279794369365966,3.2613545287054877,249.88355136990788,249.88355136990788,0.9522152450774053,249.2430928160086,0.9472116626250673,0.005003582452338007,0.002569614052944094,0.0013008606695700763,0.011151548040092581,0.095041113367695,0.6521787947012461,1.8305455232965966,2.6787160462845017,3.084429884069381
near_1e21,secondary_control,1.0,14,256,8352,8607,254.54253614342997,0.9982060240918822,0.0011279794368947026,3.261354528705485,502.5247578914179,502.5247578914179,0.9629873355133511,499.63156937116776,0.951685817856124,0.01130151765722709,0.0057906439416778215,0.001307312135056582,0.009065046381922104,0.09222597363884497,0.6515301589303286,1.8232318286553748,2.6982958009211795,3.131521663272802
near_1e21,secondary_control,1.0,14,512,8224,8735,511.3605172378593,1.0007055131856346,0.001080760587736098,3.3755320605217496,998.4935602707042,998.4935602707042,0.9501827349037191,998.83832883164,0.9508561109992968,-0.0006733760955777157,-0.0003451695344321365,0.0016235640953889527,0.009057237213694455,0.09252141808039062,0.661832594514224,1.8232334044436092,2.724420021113819,3.0566904825192434
near_1e21,secondary_control,1.0,15,128,9048,9175,127.27101740257604,1.0021339952958743,0.0021340048779546453,3.057019206452174,247.61857359100185,247.61857359100176,0.9345201061797019,248.9445099714959,0.9448789841523118,-0.010358877972609815,-0.005326232663840933,0.0030523631314399845,0.007378703206594029,0.11251519670244763,0.632964619562568,1.826126294587941,2.753086969058992,2.8415585496394846
near_1e21,secondary_control,1.0,15,256,8984,9239,254.83812848326124,0.9993652097382794,0.0004328870050623005,3.0570192074165123,495.8424911368314,495.8424911368314,0.9368847310032478,499.3498918582625,0.9505855150713378,-0.013700784068090055,-0.007023934076322198,0.0024870605932876978,0.008681458979344997,0.10251564107249032,0.6376918098660984,1.8431985858159203,2.7458550639702413,2.9241688772768324
near_1e21,secondary_control,1.0,15,512,8856,9367,510.65295148205587,0.9993208443875848,0.0004279353276808106,3.1200635286714595,994.3367719107257,994.3367719107257,0.9420640076381361,999.5118072944217,0.9521714986219174,-0.010107490983781275,-0.005177563032201005,0.002692756999217218,0.008669570422146368,0.09855982855170957,0.6248375406035669,1.8426131641765164,2.745474349732449,2.965687757101141
near_1e21,secondary_control,1.0,16,128,9681,9808,126.79522552551316,0.9983876025630958,0.0018018961380352225,3.0390436394426543,248.00293362984036,248.00293362984047,0.9375229189831278,249.39538082683475,0.9484014127096465,-0.010878493726518723,-0.00558329184918316,0.0031323326789929975,0.0094457372427331,0.09572752926696095,0.6409274876413753,1.843012715786271,2.7399100391117677,3.006983395943273
near_1e21,secondary_control,1.0,16,256,9617,9872,254.25442726713845,0.9970761853613272,0.0005748965714547302,3.272978623729132,497.6225109199228,497.6225109199227,0.9438379332809483,499.9067439314686,0.9527607184822993,-0.008922785201350925,-0.004569318256404596,0.0030154666353469704,0.00999380525279401,0.10830881727657937,0.645556334375033,1.7975666472922143,2.7705939960875305,3.0232569646205727
near_1e21,secondary_control,1.0,16,512,9489,10000,510.78787902353724,0.99958489045702,0.0002046856321893581,3.2729786237291307,999.5562164312585,999.5562164312585,0.9522582352173017,999.3832362013752,0.951920383205811,0.00033785201149072464,0.0001730869836687911,0.0020253540649200954,0.00857769495304409,0.09720609949271818,0.6475296135620214,1.8222003052374531,2.772475516987394,3.0268653306679316
near_1e21,secondary_control,2.0,1,128,193,320,126.89662683248363,0.9991860380510522,1.5590468580224907e-09,5.281118615737725,462.37567250232985,462.37567250232973,2.612309941424452,461.37320020114305,2.60447812657143,0.007831814853021868,0.002172801326019273,5.511082831628197e-09,2.0962223941258395e-08,6.758417080195088e-05,0.03570486413730715,1.3643935416835427,4.84291419271616,5.14700311959546
near_1e21,secondary_control,2.0,1,256,129,384,255.1519652509231,1.0005959421604826,7.343787252110374e-10,5.316367813769048,930.8449343175557,930.844934317556,2.636113024677952,925.5648948834889,2.6154878706386286,0.020625154039323412,0.005704666915582889,1.6691123997865528e-09,1.490254567348231e-08,5.0808861267355535e-05,0.03350966099748259,1.3845559468720825,4.880283390929041,5.282392094471973
near_1e21,secondary_control,2.0,1,512,1,512,511.9969769641612,1.00195103124102,3.956540872198527e-10,5.31637029353268,1857.170222769142,1857.1702227691417,2.6272855913459803,1853.0441046971005,2.6192267669865243,0.00805882435945593,0.002226670191811702,1.7056077069048674e-09,1.5571708476145557e-08,4.7438596500144935e-05,0.03244154134917162,1.381220699952332,4.891059944362268,5.264106433509646
near_1e21,secondary_control,2.0,2,128,826,953,127.40608209193203,1.0031974967868664,1.8026494392981788e-09,5.351429449276821,458.71089350925416,458.7108935092541,2.583678855541048,460.0550583761634,2.5941801435637766,-0.010501288022728428,-0.0029217478265616287,3.6668956667426494e-09,2.864758788596549e-08,8.420407959281065e-05,0.035472072147064375,1.4004899478163158,4.798868520491798,5.2444529564688835
near_1e21,secondary_control,2.0,2,256,762,1017,255.39434655644584,1.0015464570841013,1.1997979879873135e-09,5.3516127154581214,927.5007503317659,927.5007503317659,2.6230498059834604,924.9329715245739,2.6130194200178667,0.010030385965593691,0.0027761782596629637,2.8788807040001446e-09,2.1386868384354483e-08,5.92093121443291e-05,0.03197826497881268,1.3570037937593493,4.88094544352626,5.253739620542663
near_1e21,secondary_control,2.0,2,512,634,1145,510.2077517405635,0.9984496120167583,5.552379052450856e-10,5.351612715464281,1857.2136084584292,1857.2136084584297,2.6273703290203696,1857.7339296325308,2.6283865813135368,-0.0010162522931671525,-0.000280083797685982,2.1777786083226565e-09,2.3037847367723123e-08,5.460828202175614e-05,0.029847499616237505,1.391031732407559,4.8765309393028895,5.234261673995086
near_1e21,secondary_control,2.0,3,128,1458,1585,127.22680001935305,1.0017858269240398,2.772650653119654e-09,5.277027656200591,461.48892675672244,461.48892675672255,2.605382240286894,460.51773464728853,2.5977948019319417,0.007587438354952347,0.002108913590869065,3.7832263850861305e-09,3.803699475263392e-08,5.747320538953143e-05,0.036455488123578836,1.4101067754053382,4.80785273619444,5.201953558363284
near_1e21,secondary_control,2.0,3,256,1394,1649,254.97584204937993,0.9999052629387448,1.1042059854956984e-09,5.277028485804296,922.6449673878324,922.6449673878326,2.60408190385872,926.0248231783884,2.6172844655405796,-0.013202561681859404,-0.0036498544163809264,3.1287435681800373e-09,2.4014756201518345e-08,5.4291833561911565e-05,0.0333502372478465,1.445367446406812,4.821904725641109,5.201546636903802
near_1e21,secondary_control,2.0,3,512,1266,1777,511.2024043265428,1.0003960945724908,7.055049847479091e-10,5.2781618440981495,1851.9921618005264,1851.992161800527,2.617172191016653,1855.122756452221,2.623286633695744,-0.006114442679090892,-0.0016875404286892353,2.3528140379820173e-09,2.560444789513938e-08,4.8965433352710436e-05,0.032105132985108364,1.4363717864760894,4.802534141119336,5.224867180136616
near_1e21,secondary_control,2.0,4,128,2091,2218,127.55747745348117,1.0043895862478833,8.656676303427355e-10,5.379510799398946,459.6702841877374,459.6702841877375,2.5911740952166986,459.66535123407516,2.591135556516212,3.8538700486423494e-05,1.0731619533685935e-05,1.6109585905400643e-09,2.029425181223815e-08,7.095565433583814e-05,0.03662977802264406,1.3857413429569005,4.870306775625519,5.1621890858886825
near_1e21,secondary_control,2.0,4,256,2027,2282,254.6746341674375,0.9987240555585783,5.461456383934153e-11,5.379510800487238,928.8948319998253,928.8948319998251,2.6284954374993177,926.812863737373,2.6203627489741135,0.008132688525204212,0.00224637393794551,1.7052703154580723e-09,1.6195710761567847e-08,4.8641393552510836e-05,0.03233922603320803,1.374305557300924,4.9083407274660855,5.229461170773756
near_1e21,secondary_control,2.0,4,512,1899,2410,510.34617708499877,0.9987205031017589,5.02202613474882e-11,5.381269312028864,1856.2032348512262,1856.2032348512266,2.625396943068801,1857.3699258677325,2.627675636460415,-0.0022786933916139063,-0.0006281414382012572,1.489518996127942e-09,1.8887054920832125e-08,4.760956460969278e-05,0.032451863349560545,1.3919965435028918,4.877868052898909,5.288473555836965
near_1e21,secondary_control,2.0,5,128,2723,2850,127.12866464815716,1.0010131074658044,2.536388454667348e-09,5.275333212564728,460.7474624167952,460.7474624167955,2.5995895501312125,460.77154064983574,2.5997776613268417,-0.00018811119562922585,-5.225633728720067e-05,3.4724695826073886e-09,2.5676846421300053e-08,7.697555104201521e-05,0.037398180465728396,1.3527556876333797,4.895573232025746,5.207322357074467
near_1e21,secondary_control,2.0,5,256,2659,2914,255.1301078670067,1.0005102269294381,4.198384898856996e-10,5.289909454188858,924.7498575537418,924.7498575537418,2.612304131069304,925.6219389564754,2.615710699048732,-0.0034065679794283987,-0.0009421572307553928,2.8916460022683782e-09,2.007366311168788e-08,5.554115500042667e-05,0.03287813489624868,1.3858479378655515,4.919829660343375,5.204992169442673
near_1e21,secondary_control,2.0,5,512,2531,3042,510.75635998685493,0.9995232093676222,4.1979982726227284e-10,5.294923875524827,1857.5271781494641,1857.527178149464,2.627982769823172,1856.2924628296962,2.6255712164642504,0.0024115533589217364,0.0006651512864981162,2.098807180672711e-09,1.7069019942753105e-08,4.4809777793311187e-05,0.03116328841276481,1.3693341392074287,4.889156503793274,5.198294991874275
near_1e21,secondary_control,2.0,6,128,3356,3483,126.99429236755304,0.9999550580122287,1.951887208059616e-09,5.281434458125247,461.76502087429753,461.76502087429753,2.6075392255804495,461.1196946611864,2.6024976145405185,0.005041611039930949,0.0013994765796878903,3.2810562977923826e-09,2.7449709968595686e-08,7.072976719042658e-05,0.035161160734206526,1.3255850829184643,4.785868941225954,5.151802841814529
near_1e21,secondary_control,2.0,6,256,3292,3547,254.99096421678178,0.999964565556007,1.7350793586042355e-09,5.311672576217633,927.0639042706755,927.0639042706755,2.621343376057326,925.9853083414998,2.6171301107089837,0.004213265348342432,0.0011648089008102066,3.4832037679831382e-09,2.6506134282463954e-08,5.00884307313702e-05,0.034079785163725396,1.4138878653972198,4.8971629079979015,5.1898831565392545
near_1e21,secondary_control,2.0,6,512,3164,3675,511.606394430667,1.0011866818604052,7.383498408015542e-10,5.4225985368048395,1856.629908102549,1856.629908102549,2.626230289262791,1854.0650884318056,2.6212208758433704,0.0050094134194207385,0.0013833493153753188,1.9778054960240352e-09,1.876492065983474e-08,4.698687890094426e-05,0.031186987182827558,1.398699065086392,4.890412873944613,5.221682590414693
near_1e21,secondary_control,2.0,7,128,3988,4115,127.6661745591532,1.0052454689697103,5.201112761193602e-10,5.460742259532077,458.42826124757175,458.4282612475719,2.5814707909966543,459.3861173625675,2.5889540418950587,-0.007483250898404403,-0.002085078496701244,3.1236958047135003e-09,2.884126029723625e-08,7.476970209020565e-05,0.03463135129941589,1.4445719071932355,4.839884376303314,5.1544802378122565
near_1e21,secondary_control,2.0,7,256,3924,4179,255.53988109900547,1.0021171807804137,5.086508541689759e-10,5.460755047622368,927.3715767940903,927.3715767940902,2.622545221851915,924.5541145517252,2.6115395099676766,0.0110057118842386,0.0030473740779696197,3.5382809026739728e-09,2.423119401001951e-08,5.16940031873275e-05,0.03470065932115601,1.4315235334613554,4.828978445516295,5.217375189763794
near_1e21,secondary_control,2.0,7,512,3796,4307,510.3549976871086,0.9987377645540286,5.086503134236057e-10,5.460755047622387,1855.572049124692,1855.572049124692,2.624164158446664,1857.3467378553719,2.627630347373773,-0.0034661889271090374,-0.0009554967279448383,2.8978078673354984e-09,2.5641161726215085e-08,4.914367611957229e-05,0.03138753146221551,1.4224149957004968,4.833705454644518,5.212422448065851
near_1e21,secondary_control,2.0,8,128,4621,4748,126.50614391389809,0.9961113694007724,1.7288874663253286e-09,5.2509132375623135,458.7451393184441,458.74513931844416,2.5839464009253446,462.3906236190281,2.612426747023657,-0.028480346098312292,-0.007883992698752371,6.055459048564313e-09,3.9651267720424303e-08,7.211825570272778e-05,0.03655922514842767,1.4100261894560557,4.79074616839821,5.095238070160876
near_1e21,secondary_control,2.0,8,256,4557,4812,255.17864452142294,1.000700566750678,2.1245530964388595e-10,5.410319658603471,920.7957761600902,920.7957761600904,2.5968585006253524,925.4952796723803,2.6152159362202356,-0.01835743559488323,-0.00507782547951374,2.282291832474231e-09,3.036352928622639e-08,6.704521339577075e-05,0.03616528566020715,1.4334334579355998,4.844896758262022,5.2461827679490405
near_1e21,secondary_control,2.0,8,512,4429,4940,510.64018722223136,0.9992958654055408,2.1193435387855766e-10,5.410320424319893,1847.4978270777797,1847.4978270777794,2.6083941935112884,1856.597448701609,2.62616689199533,-0.017772698484041616,-0.004901235661070755,2.7615369484023584e-09,2.4805953606654452e-08,5.53960675989361e-05,0.03309482435456869,1.4290711308765154,4.8637455301687975,5.237017848928132
near_1e21,secondary_control,2.0,9,128,5253,5380,127.67650910920474,1.005326843379565,1.9717516260230967e-09,5.212394883677686,458.1917392544717,458.1917392544716,2.5796229629255603,459.3595932302031,2.5887468221109615,-0.009123859185401262,-0.002542352424859677,4.15726683070165e-09,4.537766724441573e-08,6.85827885562669e-05,0.04060172992010096,1.420754636082694,4.782097260317664,5.167592057913894
near_1e21,secondary_control,2.0,9,256,5189,5444,254.15333849838953,0.9966797588172138,1.1549503417616522e-09,5.34325923555941,927.617442904168,927.6174429041679,2.6235056363444063,928.1811019545262,2.625707429509868,-0.002201793165461652,-0.0006072727069870874,2.923525147396904e-09,2.801588961248376e-08,5.1745058251355725e-05,0.032689386697570336,1.441424855121356,4.819395008849413,5.194089159769583
near_1e21,secondary_control,2.0,9,512,5061,5572,509.97204378246715,0.9979883439970003,4.979052925714027e-10,5.343270084432083,1855.7082879206705,1855.7082879206714,2.6244302498450596,1858.3542015519881,2.629598049906227,-0.005167800061167238,-0.0014237940372765936,2.0777395208627533e-09,2.750749078894271e-08,4.7616760382538245e-05,0.03141330979032084,1.4310568202748608,4.830200770029981,5.2152478961996165
near_1e21,secondary_control,2.0,10,128,5886,6013,127.0108675361671,1.000085571150922,2.1476755838271227e-09,5.276447909814459,459.2650835517244,459.2650835517243,2.588008465247847,461.0767095843592,2.6021617936278063,-0.014153328379959529,-0.003929120675533411,3.4172170615379993e-09,3.7220395886886954e-08,8.137837979423723e-05,0.037412229929073185,1.4026994405291622,4.727902496530979,5.217059219050248
near_1e21,secondary_control,2.0,10,256,5822,6077,255.50965499855556,1.001998647053159,8.446538531163236e-10,5.279573277650848,922.4831808457868,922.4831808457869,2.6034499251788548,924.632764126375,2.6118467348686525,-0.008396809689797724,-0.002324796788505778,2.522644088796648e-09,2.7363427007166973e-08,5.755541088130998e-05,0.034878566338994776,1.4334693258279492,4.802128535207401,5.236538550316109
near_1e21,secondary_control,2.0,10,512,5694,6205,511.33323673037285,1.0006521266739195,8.430850221308611e-10,5.279573278100099,1852.6032960696007,1852.6032960696002,2.618365812635939,1854.7800476447808,2.6226172805562125,-0.004251467920273644,-0.0011735901396740642,2.7606004682433355e-09,2.479242918635357e-08,5.24475576940818e-05,0.03256837220847146,1.4141452706872433,4.8624177390674985,5.222679474663245
near_1e21,secondary_control,2.0,11,128,6518,6645,125.85847992277377,0.9910116529352265,1.181344310352112e-09,5.208056166900226,465.5980888870935,465.5980888870936,2.637485069430418,464.0919057934258,2.625718014011139,0.011767055419279249,0.003245441419825513,2.0695110762217546e-09,1.5467469306832867e-08,5.413810800692395e-05,0.030772823493718994,1.3779760572031676,4.727496448099766,5.163774627820701
near_1e21,secondary_control,2.0,11,256,6454,6709,255.08842541357808,1.0003467663277572,9.356959287171294e-10,5.40253113675167,929.2198235198077,929.2198235198077,2.629764935624249,925.7307500514263,2.616135742388384,0.013629193235864978,0.003768993811848217,1.1318857087775282e-09,8.900991090691212e-09,5.6999897025674146e-05,0.03233108168828787,1.377943686049512,4.879348250828079,5.232136361646671
near_1e21,secondary_control,2.0,11,512,6326,6837,511.01788509241214,1.0000350001808458,8.618081692610413e-10,5.451665950011348,1856.5556332222473,1856.5556332222468,2.6260852211372017,1855.606392616499,2.6242312355790998,0.0018539855581019005,0.0005115527783937496,1.5402891196095164e-09,1.390172491116379e-08,4.9880383336963155e-05,0.0322359773255384,1.4269320157075698,4.868865702544424,5.199637248666485
near_1e21,secondary_control,2.0,12,128,7151,7278,128.3573985744406,1.0106881777515007,2.8055926932315674e-09,5.1803754924443695,456.56783264138835,456.5678326413884,2.5669361925108465,457.62136194715123,2.575166890212119,-0.008230697701272494,-0.0023021855913372916,4.6321043404882476e-09,3.6339838442185154e-08,7.018305068214095e-05,0.03539480266206448,1.4025950990811864,4.739350559393679,5.133524966464405
near_1e21,secondary_control,2.0,12,256,7087,7342,254.06227940415192,0.9963226643300075,3.5992349580427334e-10,5.3689721426992465,928.6374540804557,928.6374540804553,2.62749005500178,928.4206764435103,2.626643267357462,0.0008467876443178923,0.000233490746647078,2.1699173815718187e-09,1.7690197579846004e-08,5.198618152433864e-05,0.029939590995979946,1.3767958531306514,4.784463172488097,5.204305989714065
near_1e21,secondary_control,2.0,12,512,6959,7470,509.8538699927367,0.997757084134514,3.599087661867506e-10,5.368972194219237,1858.7312525920206,1858.7312525920204,2.6303344777187903,1858.6653943471588,2.6302058483342945,0.00012862938449575978,3.5433082824981084e-05,1.5513258223472007e-09,1.745875027351658e-08,4.749874316960159e-05,0.02974573648240299,1.409058594096749,4.83455426305741,5.210949522856951
near_1e21,secondary_control,2.0,13,128,7783,7910,126.7772869665323,0.9982463540671834,3.081335034643185e-09,5.1993652861174535,459.464704055895,459.4647040558949,2.58956800043668,461.68348891538744,2.6069022571514644,-0.0173342567147845,-0.004805857070403165,3.788946416457391e-09,5.071368390059932e-08,6.389054776456652e-05,0.032152602544615286,1.396988116338027,4.730069412711202,5.159405951550517
near_1e21,secondary_control,2.0,13,256,7719,7974,255.2868295752496,1.0011248218637239,7.126503792000269e-10,5.310951593624158,922.5099535487351,922.5099535487353,2.6035545060497465,925.2131366926095,2.614113815205506,-0.010559309155759422,-0.002921686946142563,2.9473481575777863e-09,3.347925413994849e-08,5.4294128688739385e-05,0.030427700751262617,1.4103635778469112,4.7977147541323655,5.187004279105521
near_1e21,secondary_control,2.0,13,512,7591,8102,511.72092801920826,1.0014108180415033,7.082794545434351e-10,5.333084196779049,1850.821771152046,1850.8217711520465,2.61488627178134,1853.765536280445,2.6206358130477443,-0.005749541266404368,-0.0015879921547714499,3.110397082661359e-09,2.0526648686223027e-08,4.496234338584249e-05,0.031029437628371966,1.4231794883804962,4.852328645566184,5.171627065673324
near_1e21,secondary_control,2.0,14,128,8416,8543,126.95553521516376,0.9996498835839667,8.830728028812488e-10,5.29998286838535,457.9360447783362,457.9360447783363,2.5776253498307518,461.2202485119916,2.6032831914999344,-0.025657841669182613,-0.0071206841942673,1.543805887790091e-09,2.744791341624612e-08,6.650694340992764e-05,0.033638644582273954,1.4015119794077728,4.7042297508196,5.176593614165097
near_1e21,secondary_control,2.0,14,256,8352,8607,254.54253614342997,0.9982060240918822,8.541041636074665e-10,5.3288856715355735,926.071497288691,926.0714972886909,2.6174667862839494,927.159052603255,2.6217150492314647,-0.004248262947515347,-0.0011729975687669951,1.8764552726836963e-09,2.73066442432246e-08,5.14157375608448e-05,0.03236245313812278,1.3698238690583193,4.8144076929913275,5.178821281145146
near_1e21,secondary_control,2.0,14,512,8224,8735,511.3605172378593,1.0007055131856346,3.4672699295591853e-10,5.396939362965465,1853.7585485910095,1853.7585485910095,2.6206221652168153,1854.7086097813437,2.622477753479187,-0.0018555882623716435,-0.0005122428317439506,1.5091156957186324e-09,2.4368203229484187e-08,4.8868272361033954e-05,0.03404800630785408,1.3985505472165825,4.865322604402395,5.188861321908944
near_1e21,secondary_control,2.0,15,128,9048,9175,127.27101740257604,1.0021339952958743,8.55429654656013e-10,5.415409638079226,457.9510558034596,457.95105580345955,2.577742623464528,460.4035023706408,2.5969023622706313,-0.01915973880610311,-0.005326733082075674,3.4733301208151846e-09,3.03358734352855e-08,6.847023468755463e-05,0.03574768099943303,1.4282225589499764,4.665083430853789,5.142337941209933
near_1e21,secondary_control,2.0,15,256,8984,9239,254.83812848326124,0.9993652097382794,7.204462758204482e-10,5.415764502625278,924.1376056192494,924.1376056192496,2.609912521950193,926.384888922581,2.618690972353832,-0.008778450403639226,-0.002425863515482548,3.6854588389242264e-09,2.4786546889482218e-08,5.201383944540713e-05,0.0334417248780864,1.4083832377717476,4.838052054828794,5.160462207248851
near_1e21,secondary_control,2.0,15,512,8856,9367,510.65295148205587,0.9993208443875848,7.204460330891357e-10,5.43495899753271,1852.6508149583492,1852.650814958349,2.618458622965526,1856.5639321965734,2.6261014300714325,-0.0076428071059067015,-0.002107720165388794,2.335107274043272e-09,2.5737162585293966e-08,4.473332830633013e-05,0.03010729007666834,1.3975724161959642,4.841793312562892,5.198478825976231
near_1e21,secondary_control,2.0,16,128,9681,9808,126.79522552551316,0.9983876025630958,1.0230338774057786e-09,5.318377912266743,461.1767869888289,461.176786988829,2.6029436483502257,461.63681102497424,2.606537586132611,-0.0035939377823854812,-0.000996506398880861,2.1301626133283612e-09,3.44538672087124e-08,6.682451628091798e-05,0.037308215413617854,1.4389091349082592,4.829845110779528,5.260908097435054
near_1e21,secondary_control,2.0,16,256,9617,9872,254.25442726713845,0.9970761853613272,2.165386612709934e-10,5.346230079810026,926.8398878167854,926.8398878167854,2.620468311784318,927.9153394803603,2.6246692948451575,-0.0042009830608393806,-0.0011589976130550257,2.2938334501625476e-09,2.3229587705927384e-08,5.471516894197336e-05,0.03158161683041884,1.4308659498147127,4.831258924483507,5.247400406973293
near_1e21,secondary_control,2.0,16,512,9489,10000,510.78787902353724,0.99958489045702,2.1651258183219448e-10,5.474475825911313,1857.286791903163,1857.2867919031637,2.6275132654358653,1856.209740436765,2.6254096492905568,0.002103616145308518,0.0005802423308825713,1.8486710714969967e-09,1.868499428835937e-08,4.676788897193488e-05,0.031233943107899065,1.4145585892153676,4.867262235356777,5.198676417498647
