zero_index,gamma,x_asymptotic_RvM,x_theta_exact_smooth,delta_x_theta_minus_asymptotic
2406,2935.552463705748,2405.4873117682564,2405.487314027271,2.259014763694722e-06
2407,2936.550374848602,2406.463584700582,2406.4635869588296,2.2582476049137767e-06
2408,2937.708958981568,2407.5971143745705,2407.597116631927,2.2573563001060393e-06
2409,2938.581220350577,2408.4505610199203,2408.4505632766063,2.2566860025108326e-06
2410,2939.847529162589,2409.689628816624,2409.689631072338,2.2557142074219882e-06
2411,2941.261601534686,2411.073384057704,2411.0733863123337,2.254629634990124e-06
2412,2941.425217756343,2411.2334993997406,2411.2335016542447,2.2545041247212794e-06
2413,2942.72488586515,2412.5054100868138,2412.5054123403224,2.253508682770189e-06
2414,2943.353684960179,2413.120812515484,2413.120814768511,2.2530271053256e-06
2415,2944.321648794482,2414.0681955098144,2414.068197762101,2.252286776638357e-06
2416,2945.944499285887,2415.6566545944884,2415.656656845534,2.251045771117788e-06
2417,2946.922394896188,2416.613895370555,2416.613897620854,2.2502990759676322e-06
2418,2948.374261864689,2418.0351916712066,2418.0351939203974,2.249190856673522e-06
2419,2948.867577209395,2418.518145617056,2418.5181478658697,2.248813871119637e-06
2420,2949.790143025786,2419.4213694770688,2419.4213717251796,2.2481108317151666e-06
2421,2950.521108352412,2420.137042434694,2420.1370446822484,2.2475542209576815e-06
2422,2952.283829638945,2421.863004747212,2421.863006993424,2.2462118067778647e-06
2423,2952.827176583512,2422.3950547645954,2422.3950570103943,2.2457988961832598e-06
2424,2953.589030993759,2423.141095975456,2423.1410982206758,2.2452195480582304e-06
2425,2954.711275290933,2424.240103715855,2424.2401059602216,2.2443664420279674e-06
2426,2956.258730424157,2425.7556293757007,2425.7556316188925,2.2431918296206277e-06
2427,2957.236259246843,2426.713054766087,2426.713057008538,2.2424505914386827e-06
2428,2958.290776254197,2427.745942697344,2427.7459449389958,2.2416516003431752e-06
2429,2959.221014234687,2428.6571503401256,2428.657152581072,2.2409462872019503e-06
2430,2960.033617812008,2429.453168169912,2429.4531704102433,2.240331468783552e-06
2431,2960.814839266221,2430.218477879534,2430.218480119274,2.2397398424800485e-06
2432,2961.825970575349,2431.20906339917,2431.209065638146,2.2389758669305593e-06
2433,2962.819636335281,2432.1825917859,2432.1825940241247,2.238224624306895e-06
2434,2964.633921494808,2433.96024592874,2433.960248165595,2.2368553800333757e-06
2435,2965.39834158429,2434.7092850421905,2434.7092872784688,2.2362783056451008e-06
2436,2966.065269745648,2435.3628194902003,2435.362821725976,2.2357758098223712e-06
2437,2967.270190426496,2436.543602627178,2436.543604862046,2.234867679362651e-06
2438,2968.405348995411,2437.656092399954,2437.656094633967,2.2340127543429844e-06
2439,2969.401136655701,2438.6320513487944,2438.6320535820582,2.2332637854560744e-06
2440,2970.049930110913,2439.2679542415585,2439.2679564743344,2.2327758415485732e-06
2441,2971.122238124934,2440.319006533868,2440.319008765838,2.2319700292428024e-06
2442,2972.308884109068,2441.4822021376945,2441.4822043687736,2.231079179182416e-06
2443,2972.811686391358,2441.975090835376,2441.975093066077,2.230701284133829e-06
2444,2975.018020412781,2444.1380832773007,2444.1380855063476,2.2290469132713042e-06
2445,2975.619957166154,2444.728240712464,2444.72824294106,2.2285962586465757e-06
2446,2976.526232137094,2445.6168173143333,2445.616819542251,2.227917775599053e-06
2447,2977.55357491347,2446.6241505332537,2446.6241527604025,2.227148797828704e-06
2448,2977.981978512601,2447.0442267831427,2447.0442290099713,2.22682865569368e-06
2449,2979.319042212011,2448.355363585133,2448.3553658109627,2.2258295757637825e-06
2450,2980.487381006566,2449.501125399433,2449.50112762439,2.2249569155974314e-06
2451,2981.343947481811,2450.3411858940517,2450.3411881183692,2.224317540822085e-06
2452,2982.523719895925,2451.498288292514,2451.4982905159522,2.2234380594454706e-06
2453,2983.825333266519,2452.774976576425,2452.7749787988932,2.2224680833460297e-06
2454,2984.639177804448,2453.573282415862,2453.573284637724,2.221861905127298e-06
2455,2985.547666235421,2454.464466835243,2454.4644690564287,2.22118569581653e-06
2456,2986.8053933833,2455.6983106260504,2455.698312846301,2.2202507352631073e-06
2457,2987.856151502438,2456.7291802132777,2456.729182432747,2.2194694793142844e-06
2458,2988.634699666933,2457.4930301123245,2457.4930323312165,2.2188919501786586e-06
2459,2988.855046367442,2457.7092227329936,2457.7092249517214,2.2187277863849886e-06
2460,2990.423270573698,2459.247956705427,2459.2479589229915,2.217564542661421e-06
2461,2992.163668675063,2460.9557800976936,2460.955782313968,2.216274424426956e-06
2462,2992.868866378301,2461.647824618353,2461.647826834105,2.2157523744681384e-06
2463,2993.974353092848,2462.7327452738846,2462.7327474888184,2.214933829236543e-06
2464,2994.865507046754,2463.6073678287285,2463.607370043004,2.214275355072459e-06
2465,2995.540266915502,2464.2696386047924,2464.2696408185684,2.213776042481186e-06
2466,2996.736506016221,2465.443796036912,2465.4437982498052,2.2128933778731152e-06
2467,2997.647203114443,2466.337733310116,2466.3377355223365,2.2122203517938033e-06
2468,2998.95930109803,2467.6257617913025,2467.6257640025547,2.211252194683766e-06
2469,2999.494492994594,2468.151162210189,2468.1511644210464,2.2108574739831965e-06
2470,3001.023331162879,2469.65211358765,2469.652115797381,2.2097310647950508e-06
2471,3001.707332456021,2470.3236784862224,2470.3236806954505,2.2092281142249703e-06
2472,3003.477042852713,2472.0613274163084,2472.0613296242345,2.2079261725593824e-06
2473,3004.29097591731,2472.8605703516355,2472.8605725589637,2.2073281797929667e-06
2474,3004.662308408251,2473.225212571382,2473.2252147784375,2.207055331382435e-06
2475,3005.772929284509,2474.315867057181,2474.3158692634206,2.2062395146349445e-06
2476,3006.990738364634,2475.5118578220845,2475.5118600274304,2.2053459360904526e-06
2477,3007.468699216471,2475.9812769598284,2475.981279164824,2.20499578063027e-06
2478,3008.882120872393,2477.369509862056,2477.369512066016,2.2039598661649507e-06
2479,3010.514962129244,2478.973383611139,2478.973385813904,2.202764790126821e-06
2480,3011.344380180516,2479.7881413148066,2479.7881435169643,2.2021577024133876e-06
2481,3012.07469478587,2480.505577373741,2480.5055795753647,2.201623829023447e-06
2482,3012.788450548677,2481.2067738237824,2481.2067760248847,2.20110223381198e-06
2483,3014.459082206682,2482.848114096,2482.8481162958824,2.1998826014169026e-06
2484,3014.911666502729,2483.292788547878,2483.2927907474304,2.199552454840159e-06
2485,3016.348394169982,2484.7044780739407,2484.7044802724454,2.1985047169437166e-06
2486,3016.70006081263,2485.050032745637,2485.0500349438857,2.1982486941851676e-06
2487,3017.783440191593,2486.114623984575,2486.114626182034,2.1974592527840286e-06
2488,3019.461775780366,2487.763975823599,2487.7639780198365,2.1962373466521967e-06
2489,3020.487633896939,2488.7721911632143,2488.7721933587063,2.195492015744094e-06
2490,3021.420400692511,2489.68896430552,2489.6889665003346,2.194814442191273e-06
2491,3022.447483793125,2490.69848957714,2490.6984917712075,2.1940672922937665e-06
2492,3023.338509067941,2491.5743279095595,2491.5743301029815,2.1934220058028586e-06
2493,3023.930996073905,2492.1567394984145,2492.1567416914068,2.192992269556271e-06
2494,3024.793963871218,2493.005065324676,2493.0050675170414,2.1923656277067494e-06
2495,3026.510826907846,2494.6929148678587,2494.692917058981,2.1911223484494258e-06
2496,3027.299522807341,2495.4683344564646,2495.4683366470163,2.1905516405240633e-06
2497,3028.40152252863,2496.551838714533,2496.5518409042875,2.1897544684179593e-06
2498,3029.499388369674,2497.6313419367752,2497.631344125736,2.1889609342906624e-06
2499,3030.594529650985,2498.708229255069,2498.7082314432396,2.1881705833948217e-06
2500,3031.289217468062,2499.391370571604,2499.391372759272,2.187668087572092e-06
2501,3032.756029360225,2500.833885609446,2500.833887796057,2.186610799981281e-06
2502,3033.218123972961,2501.2883492942965,2501.288351480574,2.1862774701730814e-06
2503,3034.360907192327,2502.4123089579,2502.4123111433537,2.185453467973275e-06
2504,3035.074103947537,2503.1137928824223,2503.1137950673624,2.1849400582141243e-06
2505,3036.133113238208,2504.155459268984,2504.155461453162,2.1841779016540386e-06
2506,3037.980383590469,2505.9726184330225,2505.9726206158725,2.18285003938945e-06
2507,3039.033651044212,2507.0087972700703,2507.0087994521637,2.182093339797575e-06
2508,3039.521601571576,2507.4888507936416,2507.488852975385,2.1817431843373924e-06
2509,3040.500427564659,2508.4518730282834,2508.4518752093245,2.1810410544276237e-06
2510,3041.2568035495,2509.196071200648,2509.196073381147,2.180498995585367e-06
2511,3042.653049854132,2510.5699162847704,2510.5699184642685,2.179498096666066e-06
2512,3043.670541621771,2511.5711477633376,2511.571149942107,2.178769136662595e-06
2513,3044.055127981913,2511.9496022411795,2511.9496044196735,2.1784940145153087e-06
2514,3046.050030224877,2513.9128216387853,2513.9128238158523,2.177067017328227e-06
2515,3046.454504219289,2514.310897174316,2514.3108993510937,2.176777798013063e-06
2516,3047.70881764089,2515.5454226930715,2515.545424868954,2.1758824004791677e-06
2517,3048.922632490405,2516.7401667642857,2516.740168939302,2.175016106775729e-06
2518,3050.019676757212,2517.820041054544,2517.820043228778,2.1742339413322043e-06
2519,3050.801233315722,2518.5894036826467,2518.5894058563235,2.1736768758273683e-06
2520,3051.342383341479,2519.122129297915,2519.1221314712056,2.1732907953264657e-06
2521,3052.476848524256,2520.2389831455025,2520.2389853179857,2.1724831640312914e-06
2522,3053.348265936952,2521.09691832318,2521.0969204950425,2.1718624338973314e-06
2523,3054.986520866536,2522.709933948646,2522.7099361193445,2.170698735426413e-06
2524,3056.24292330973,2523.947074726545,2523.9470768963515,2.1698065211239737e-06
2525,3056.765138112965,2524.4613077408803,2524.461309910316,2.1694354472856503e-06
2526,3058.013703009702,2525.690846508428,2525.690848676978,2.1685500541934744e-06
2527,3058.901494693158,2526.56515902605,2526.5651611939707,2.1679206838598475e-06
2528,3059.437861758112,2527.093402408688,2527.0934045762287,2.1675409698218573e-06
2529,3061.062700117591,2528.6937226978803,2528.6937248642703,2.1663900042767636e-06
2530,3061.837584445268,2529.4569627197243,2529.4569648855663,2.1658420337189455e-06
2531,3062.72687316464,2530.3329264239555,2530.332928589168,2.1652126633853186e-06
2532,3063.435086485018,2531.030557341772,2531.0305595064838,2.1647119865519926e-06
2533,3065.286555585297,2532.854484153081,2532.854486316486,2.163405042665545e-06
2534,3066.320250404096,2533.8728792520906,2533.872881414766,2.162675627914723e-06
2535,3067.071320241176,2534.6128672919203,2534.6128694540657,2.1621453925035894e-06
2536,3068.013501341794,2535.541188200874,2535.541190362356,2.161481916118646e-06
2537,3068.984266185528,2536.4977205314653,2536.497722692264,2.1607984308502637e-06
2538,3069.782904779767,2537.284686820649,2537.2846889808848,2.160235908377217e-06
2539,3070.542621549807,2538.033330828337,2538.0333329880386,2.1597015802399255e-06
2540,3072.000993377916,2539.4705309254127,2539.4705330840898,2.1586770344583783e-06
2541,3073.185237779944,2540.637664276546,2540.6376664343907,2.157844846806256e-06
2542,3074.523494285205,2541.9566718333285,2541.956673990234,2.1569053387793247e-06
2543,3075.033872877411,2542.4597337659447,2542.459735922492,2.156547452614177e-06
2544,3075.833479242461,2543.247904280772,2543.247906436759,2.155986749130534e-06
2545,3077.42747330681,2544.8191999837813,2544.8192021386512,2.154869889636757e-06
2546,3078.286226917969,2545.665779475132,2545.6657816294,2.154268258891534e-06
2547,3078.897379147134,2546.268290928975,2546.2682930828164,2.1538412511290517e-06
2548,3079.871394642814,2547.228575211552,2547.2285773647122,2.1531600395974237e-06
2549,3080.856382341979,2548.1997268732803,2548.199729025752,2.1524715521081816e-06
2550,3082.163163759072,2549.488229397316,2549.4882315488744,2.1515584194276016e-06
2551,3083.361357990433,2550.6697411172163,2550.669743267939,2.1507225937966723e-06
2552,3084.838451504294,2552.126370976312,2552.126373126005,2.1496930457942653e-06
2553,3085.377268993634,2552.6577517107185,2552.6577538600363,2.149317879229784e-06
2554,3085.965522259311,2553.237903009209,2553.237905158116,2.1489072423719335e-06
2555,3087.018815358645,2554.2767337673968,2554.2767359155714,2.1481746443896554e-06
2556,3088.083437042039,2555.32679568526,2555.3267978326944,2.1474343157024123e-06
2557,3089.222308944518,2556.4501570434927,2556.4501591901353,2.146642600564519e-06
2558,3090.282194902935,2557.495668216203,2557.495670362109,2.1459063646034338e-06
2559,3091.154469698493,2558.3561561177985,2558.3561582630996,2.145301095879404e-06
2560,3092.687667040027,2559.8687305740164,2559.868732718254,2.1442374418256804e-06
2561,3093.185445717524,2560.3598396960983,2560.359841839991,2.1438927433337085e-06
2562,3094.833068430116,2561.985477439151,2561.985479581902,2.1427508727356326e-06
2563,3095.132031239453,2562.280466019539,2562.2804681620823,2.1425435079436284e-06
2564,3096.515485512936,2563.6455893325383,2563.645591474125,2.1415867195173632e-06
2565,3097.342606530989,2564.4617978739743,2564.461800014989,2.141014647349948e-06
2566,3098.038354972964,2565.1483943025783,2565.1483964431122,2.140533979400061e-06
2567,3098.758089848813,2565.8586878112774,2565.8586899513143,2.140036940545542e-06
2568,3101.079373086579,2568.1497020749343,2568.1497042133683,2.1384339561336674e-06
2569,3101.65737079014,2568.720205838266,2568.720207976302,2.1380360522016417e-06
2570,3102.436089122719,2569.4888549236366,2569.488857061136,2.1374994503275957e-06
2571,3103.589916059588,2570.627819449771,2570.627821586476,2.136705006705597e-06
2572,3104.362546341635,2571.390535669776,2571.3905378059494,2.1361734070524108e-06
2573,3105.391402369855,2572.406237367218,2572.406239502684,2.1354658201744314e-06
2574,3106.396352646053,2573.398391332731,2573.3983934675057,2.134774604201084e-06
2575,3107.484255857019,2574.4725002957807,2574.472502429808,2.1340274543035775e-06
2576,3108.303596266207,2575.2814917621427,2575.2814938956076,2.133464931830531e-06
2577,3109.533099790357,2576.4955301352834,2576.4955322679043,2.1326209207472857e-06
2578,3110.557200380325,2577.506808272735,2577.506810404654,2.131919245584868e-06
2579,3111.920727714095,2578.853346579772,2578.853348710756,2.1309842850314453e-06
2580,3112.840737859373,2579.761947477908,2579.7619496082625,2.1303544599504676e-06
2581,3113.755213669487,2580.6651255598326,2580.665127689562,2.1297291823429987e-06
2582,3114.473416203572,2581.374485157205,2581.374487286444,2.129238964698743e-06
2583,3115.00267241355,2581.8972417196446,2581.8972438485207,2.1288760763127357e-06
2584,3116.720450815897,2583.594023160369,2583.5940252880714,2.1277023734000977e-06
2585,3117.269723386899,2584.1366135925864,2584.136615719915,2.127328571077669e-06
2586,3118.955013666125,2585.801497709121,2585.8014998353,2.126178969774628e-06
2587,3119.957556604339,2586.791970217241,2586.791972342737,2.1254959392535966e-06
2588,3120.986214975678,2587.8082970258297,2587.808299150625,2.1247951735858805e-06
2589,3121.337219762928,2588.155106314122,2588.155108438678,2.1245559764793143e-06
2590,3122.610128875348,2589.4128532608142,2589.4128553845044,2.1236901375232264e-06
2591,3124.150225164331,2590.934715205533,2590.9347173281762,2.122643309121486e-06
2592,3124.525922645768,2591.305982861116,2591.3059849835035,2.1223877411102876e-06
2593,3125.37444147211,2592.1445233090144,2592.144525430826,2.1218115762167145e-06
2594,3126.45011643482,2593.207601291064,2593.207603412145,2.121081251971191e-06
2595,3127.693012373443,2594.436015310483,2594.4360174307217,2.120238605129998e-06
2596,3129.468612609748,2596.191063044445,2596.191065163481,2.1190362531342544e-06
2597,3129.796205505422,2596.5148815880043,2596.5148837068186,2.1188143364270218e-06
2598,3130.877663729774,2597.583918563999,2597.5839206820806,2.1180817384447437e-06
2599,3131.861090216301,2598.556101374043,2598.55610349146,2.1174168978177477e-06
2600,3132.698331366237,2599.383808940962,2599.3838110578126,2.116850737365894e-06
